54.375336	-92.308039	-329.357920	26.393653	-66.845064	32.658771	-29.196099	9.199387	-215.775677	23.420771	-558.426075	-24.188207	
64.877270	-111.057045	-451.865018	33.964234	-81.977345	39.612424	18.698562	3.519890	-186.818618	20.154249	-379.472484	-17.406260	
62.965266	-107.830255	-586.434299	43.417907	-93.995351	45.265246	62.330458	-1.641165	-150.691000	16.753743	-255.633423	-11.650752	
42.330512	-70.596468	-291.408091	21.931398	-82.661361	39.947799	-51.419689	13.155552	-282.785875	28.701743	-413.970893	-14.594164	
48.503947	-82.038282	-375.296694	27.095780	-105.634976	50.479105	30.733522	3.616969	-232.036378	23.691067	-307.687747	-12.354268	
47.412313	-80.109128	-445.186086	32.400334	-127.272878	60.470001	104.400805	-5.213379	-178.522301	18.741128	-220.253834	-8.530616	
32.751169	-53.642759	-232.802167	17.032127	-96.208277	45.972346	-92.830617	19.929685	-344.595637	33.570731	-273.794997	-7.125163	
36.532004	-60.729159	-276.652259	20.365255	-127.428833	60.380576	54.756694	2.825006	-268.809525	26.829404	-224.822459	-7.276683	
35.838670	-59.644433	-293.385274	21.680801	-159.637711	75.390907	182.052314	-12.545069	-198.408451	20.711810	-174.092443	-4.884020	
73.528402	-125.290007	-222.529366	17.848720	-76.058846	36.997230	-20.609694	8.362222	-290.044280	29.656108	-350.299014	-10.384545	
90.361036	-155.205767	-269.233083	20.825487	-98.787703	47.628868	16.797182	4.051382	-233.574739	24.079612	-272.620946	-8.314920	
86.404343	-147.953012	-289.835873	23.534292	-120.960953	57.907716	51.100902	-0.049462	-177.025060	18.946491	-202.794641	-4.146814	
53.927676	-90.320184	-203.309861	15.779197	-96.845098	46.557905	-32.229173	11.213723	-400.764013	38.418972	-276.217025	-7.568694	
63.236633	-107.067387	-236.045948	17.973449	-133.488890	63.428840	26.775780	4.370338	-298.731282	29.244927	-229.658762	-5.775033	
61.090770	-103.205848	-241.138483	19.123920	-175.560326	82.948476	79.575550	-1.873167	-213.422947	21.431172	-178.979422	-4.711784	
39.788867	-65.688959	-168.317144	13.156878	-115.454996	55.013651	-50.838994	15.294372	-508.377222	47.144436	-197.792104	-3.859052	
45.107390	-75.329902	-184.275711	14.331230	-167.626660	79.052399	43.681571	4.553115	-353.571797	33.750208	-176.459324	-4.624230	
43.938129	-73.215795	-173.377121	14.590330	-234.903428	110.000796	126.418538	-5.433968	-238.240218	23.667481	-145.056669	-3.694829	
97.167826	-166.519214	-140.542953	12.154360	-78.683553	38.317266	-13.287394	7.290219	-362.983651	34.586359	-210.980030	-2.865896	
123.941682	-213.934133	-148.942793	13.702924	-108.009187	51.955739	14.471277	4.176748	-270.675189	26.938040	-185.072325	-4.363972	
115.630070	-198.968171	-131.433202	14.945256	-141.946402	67.700469	39.899064	1.220262	-192.516856	20.263157	-151.329545	-2.524012	
66.795145	-113.231326	-132.757977	11.320274	-102.996231	49.416706	-18.905758	9.438892	-529.703229	48.552737	-176.563112	-3.102067	
80.274626	-136.741797	-138.232784	12.605456	-153.169429	72.635712	21.573982	4.889720	-356.397561	33.804935	-162.042480	-2.592644	
76.387790	-129.629993	-119.466370	13.135451	-222.345775	104.590768	58.252851	0.668945	-233.787832	23.726503	-136.397195	-2.351805	
46.965615	-78.477977	-114.415975	10.002437	-125.522979	59.915896	-25.987484	12.226296	-708.233267	63.864859	-135.119237	-2.428391	
54.354441	-91.033961	-114.437898	10.659159	-200.663102	94.232186	32.611623	6.124734	-430.909358	40.261666	-130.407879	-2.589805	
52.288027	-87.432370	-93.501362	11.017936	-320.000679	149.098439	83.980627	0.676223	-262.161116	26.203066	-114.593770	-1.763749	
