107.122404	-330.382694	-74.376620	-30.042715	-216.980849	-558.935567
128.611656	-453.122230	-91.030122	18.186705	-187.851675	-379.867538
124.861446	-588.022150	-104.310727	62.122116	-151.566069	-255.895772
82.295337	-292.220711	-91.791702	-52.569564	-284.197787	-414.180492
95.292739	-376.267175	-117.064099	30.135076	-233.206694	-307.919448
93.076156	-446.354418	-140.897182	104.327857	-179.465918	-220.403926
62.822643	-233.419014	-106.616612	-94.478639	-346.198065	-273.806316
70.851361	-277.393568	-141.001475	54.095805	-270.113499	-224.903585
69.565615	-294.176967	-176.535858	182.311953	-199.447347	-174.117447
145.261134	-223.222807	-84.560331	-21.416571	-291.510734	-350.377394
179.586780	-270.021135	-109.652323	16.237762	-234.772277	-272.693689
171.326431	-290.758054	-134.092107	50.784944	-177.991247	-202.746069
105.173894	-203.908459	-107.439902	-33.282306	-402.575189	-276.247612
124.333246	-236.717995	-147.780897	26.117859	-300.132400	-229.658104
119.915805	-241.875521	-194.159780	79.284695	-214.469160	-178.989545
76.773241	-168.818906	-127.880507	-52.232064	-510.540977	-197.735388
87.782776	-184.820208	-185.323898	42.896818	-355.157529	-176.468236
85.367075	-173.962678	-259.377707	126.231772	-239.386582	-145.058632
192.786480	-141.039275	-87.496517	-14.020278	-364.606360	-210.856541
247.237912	-149.523204	-119.838187	13.912450	-271.981691	-185.057192
230.119946	-132.134266	-157.249650	39.511377	-193.538892	-151.264565
131.450533	-133.216159	-114.222860	-19.843939	-531.909878	-176.495215
158.550995	-138.764036	-169.508101	20.890618	-357.977888	-161.967356
150.447692	-120.073875	-245.708364	57.811438	-234.954926	-136.342498
91.437967	-114.827152	-139.075883	-27.193291	-711.095186	-135.070020
106.005348	-114.892502	-221.680906	31.720500	-432.768722	-130.372775
101.853070	-94.025645	-353.026865	83.376535	-263.435970	-114.537131
0.000000	0.000000
