-92.438585	343.590494	76.827588	36.030724	222.768121	612.964971
-109.720532	470.690876	94.775280	-17.827890	194.747001	412.474089
-105.932856	607.300180	109.498769	-67.163491	157.907302	274.405300
-71.648759	299.581639	94.566344	62.410708	294.336808	454.791431
-81.998603	382.904284	121.477229	-30.561074	242.959704	335.736543
-79.472291	447.150414	147.037092	-113.648213	188.126666	238.830853
-55.090134	235.263079	109.311961	110.822301	359.750228	301.315640
-61.388931	275.960387	145.116900	-57.499789	282.725554	246.325768
-59.807770	285.242709	182.555809	-202.549420	209.887783	189.235905
-126.273914	232.477023	88.054230	24.942727	302.660829	390.009115
-153.411873	279.911004	114.822146	-17.241188	245.077563	300.369807
-144.688970	298.439065	141.952873	-55.736301	186.674695	220.524390
-92.200135	208.550814	111.309626	38.363333	419.099137	309.545479
-106.835347	239.734020	154.076442	-28.475868	315.169890	253.533466
-101.971320	240.077563	203.997950	-88.163017	225.588219	194.959082
-67.563093	169.989130	131.598681	58.459614	533.899894	221.765561
-75.963491	183.076094	191.455591	-49.066066	374.576386	195.162416
-73.031827	167.038739	269.459994	-142.356180	253.668104	158.991142
-169.738231	147.005350	91.498375	15.641496	382.064775	237.649202
-211.338901	155.328719	126.612411	-15.845002	286.199660	205.923843
-193.131043	135.352417	167.699844	-44.409230	204.769684	165.757681
-115.837913	136.352108	118.898441	21.482321	559.335760	200.276911
-136.222293	140.490017	177.997465	-24.376173	379.005566	180.605334
-127.277572	118.426160	260.083130	-65.468089	249.800379	150.071846
-80.781009	115.047927	143.613081	27.920940	748.221063	153.786971
-91.668958	113.404011	230.622853	-38.714857	459.521701	145.874976
0.000000	0.000000
