20130330_e_a1-3-5-7-9-11-13-15_20130330_e_1	0.554623	0.545697	0.276196	0.003281	0.016993	0.021543	1.267728	0.116194
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_2	0.724172	0.542305	0.262336	0.089211	0.308133	0.075759	1.438829	0.406256
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_3	0.537832	0.353389	0.291339	0.202298	0.256261	-0.220520	0.760096	0.233070
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_4	0.761419	0.655107	0.548624	0.188866	0.004067	-0.317570	4.198036	8.140531
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_5	0.673745	0.540246	0.315376	0.248636	0.362307	-0.091797	1.440118	0.267332
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_6	0.856923	0.587606	0.366290	0.273489	0.536231	0.040060	1.291469	0.014990
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_7	0.708990	0.430687	0.336507	0.265076	0.455944	-0.094451	0.875047	0.189279
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_8	0.726848	0.384799	0.274513	0.217690	0.505597	-0.016009	0.681079	0.410393
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_9	0.951685	0.574168	0.291444	0.217620	0.473029	0.212321	1.503648	0.298081
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_10	1.234292	0.828062	0.143427	-0.025311	-0.730110	0.343075	2.450921	0.036672
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_11	1.048183	0.603837	0.222306	0.007449	-0.853933	0.097684	1.537362	0.285504
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_12	1.277918	0.553761	0.215628	0.306241	-0.943484	0.158279	1.574753	0.000072
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_13	1.041477	0.564985	0.252529	0.360523	-0.715474	0.146527	1.940169	0.058111
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_14	1.096114	0.683609	0.805748	0.234148	-0.712251	0.120598	2.261427	3.904390
20130330_e_a1-3-5-7-9-11-13-15_20130330_e_15	1.064787	0.808288	0.221806	-0.032533	-0.561948	0.464483	2.583942	0.317369
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_1	0.705843	0.701762	0.193372	0.011027	0.004643	0.015504	2.020526	0.477323
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_2	0.783752	0.626526	0.208718	0.184887	0.248154	-0.066224	1.937065	0.375388
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_3	0.926121	0.394046	0.294245	0.353171	0.197854	-0.613637	0.652440	0.028606
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_4	1.412241	0.719287	0.653585	0.457237	-0.117585	-0.866849	4.915263	9.663824
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_5	0.977663	0.602858	0.211470	0.502872	0.286538	-0.526595	1.480909	0.052236
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_6	0.824474	0.589686	0.321998	0.423982	0.448296	-0.389990	1.331356	0.036779
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_7	0.813250	0.405806	0.253816	0.462992	0.308929	-0.526806	0.734520	0.396573
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_8	0.858194	0.404887	0.291996	0.466823	0.355899	-0.508789	0.740453	0.157364
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_9	0.977391	0.551097	0.286825	0.499702	0.373315	-0.354662	1.264220	0.217176
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_10	1.319669	0.815091	0.169659	0.204902	-0.797986	-0.243086	2.417514	0.102242
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_11	1.261975	0.678020	0.262785	0.179221	-0.953859	-0.462533	1.497170	0.282222
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_13	1.419717	0.599516	0.255926	0.389255	-1.005644	-0.558813	2.465434	0.207434
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_14	1.273099	0.657078	0.256737	0.367136	-0.918105	-0.516874	1.883221	0.127433
20130330_v_a1-3-5-7-9-11-13-15_20130330_v_15	1.248768	0.828961	0.242600	0.279400	-0.762013	-0.124624	2.608757	0.227362
20130330_e_a3_S_20130330_e_a1-10_20130330_e_1	1.915208	1.892348	0.455404	0.087596	-0.018215	-0.108052	37.825010	0.143560
20130330_e_a3_S_20130330_e_a1-10_20130330_e_2	0.530924	0.457037	0.336243	0.143886	0.249842	-0.062223	0.946362	0.537523
20130330_e_a3_S_20130330_e_a1-10_20130330_e_3	0.531717	0.336271	0.157212	0.186522	0.158478	-0.412899	0.682492	0.163446
20130330_e_a3_S_20130330_e_a1-10_20130330_e_4	1.042634	0.578404	0.629193	0.128375	-0.114665	-0.667274	3.987463	7.029168
20130330_e_a3_S_20130330_e_a1-10_20130330_e_5	1.031739	0.669045	0.615585	0.194316	0.214634	-0.508612	1.891570	0.680123
20130330_e_a3_S_20130330_e_a1-10_20130330_e_6	0.810967	0.581282	0.608923	0.199727	0.430326	-0.243339	1.519732	0.849804
20130330_e_a3_S_20130330_e_a1-10_20130330_e_7	0.593002	0.362490	0.168962	0.212865	0.368680	-0.271216	0.745901	0.238492
20130330_e_a3_S_20130330_e_a1-10_20130330_e_8	0.610180	0.354363	0.201611	0.268388	0.425687	-0.130090	0.631474	0.451960
20130330_e_a3_S_20130330_e_a1-10_20130330_e_9	0.795071	0.514237	0.411224	0.334354	0.438123	0.091669	1.370265	0.472103
20130330_e_a3_S_20130330_e_a1-10_20130330_e_10	1.450166	0.939275	0.236572	-0.086935	-0.841468	0.087040	3.669726	0.613158
20130330_e_a3_S_20130330_e_a1-10_20130330_e_11	1.461228	0.728026	0.532752	-0.086535	-1.023083	-0.263605	1.813319	0.483262
20130330_e_a3_S_20130330_e_a1-10_20130330_e_12	2.211808	0.988162	0.298579	0.269635	-1.341273	-0.303741	2.532510	0.187214
20130330_e_a3_S_20130330_e_a1-10_20130330_e_13	1.746913	0.799391	0.223131	0.334145	-1.052790	-0.345135	2.833209	0.114110
20130330_e_a3_S_20130330_e_a1-10_20130330_e_14	1.659659	0.938245	0.797612	0.180757	-0.987148	-0.312008	2.292878	0.016054
20130330_e_a3_S_20130330_e_a1-10_20130330_e_15	1.259655	0.911423	0.214598	-0.071827	-0.678331	0.211849	2.867040	0.316197
20130330_e_a1-10_20130330_e_1	0.487841	0.480919	0.262650	-0.010457	0.012373	0.050313	1.071832	0.187448
20130330_e_a1-10_20130330_e_2	0.640471	0.492735	0.218265	0.059650	0.312402	0.069359	1.074729	0.323203
20130330_e_a1-10_20130330_e_3	0.586025	0.333418	0.300777	0.153184	0.215423	-0.374836	0.714626	0.046135
20130330_e_a1-10_20130330_e_4	0.977273	0.667580	0.546663	0.178431	-0.115772	-0.503560	4.170702	8.266610
20130330_e_a1-10_20130330_e_5	0.756264	0.571965	0.255466	0.259267	0.225750	-0.258060	1.711022	0.226680
20130330_e_a1-10_20130330_e_6	0.736763	0.523888	0.345436	0.235218	0.431299	-0.087888	1.647576	0.488216
20130330_e_a1-10_20130330_e_7	0.638021	0.368073	0.256923	0.204878	0.382278	-0.216114	0.992740	0.117851
20130330_e_a1-10_20130330_e_8	0.685987	0.356132	0.249059	0.153191	0.504329	-0.032040	0.872485	0.658992
20130330_e_a1-10_20130330_e_9	0.923597	0.535816	0.262996	0.185064	0.484608	0.263165	1.529388	0.253472
20130330_e_a1-10_20130330_e_10	1.278231	0.987919	0.190151	-0.037408	-0.737535	0.175744	2.973355	0.361687
20130330_e_a1-10_20130330_e_11	1.108588	0.827661	0.663348	-0.027458	-0.861194	-0.056500	2.406259	0.461537
20130330_e_a1-10_20130330_e_12	1.940449	0.995272	0.538048	0.382588	-1.217127	0.088748	2.416285	0.112404
20130330_e_a1-10_20130330_e_13	1.570103	0.894937	0.610682	0.432139	-0.969047	0.025439	2.463719	4.357513
20130330_e_a1-10_20130330_e_14	1.645809	1.100339	1.369684	0.243327	-0.896439	-0.015968	3.301638	6.289701
20130330_e_a1-10_20130330_e_15	1.139001	1.006499	0.210121	-0.049314	-0.577773	0.285248	3.228431	0.419377
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_1	0.625540	0.613829	0.640201	-0.064976	0.076335	-0.110168	1.528051	0.813016
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_2	0.565336	0.515852	0.438630	0.040921	0.338256	-0.038098	1.322790	0.955534
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_3	0.552169	0.340663	0.166781	0.183379	0.348179	-0.301609	0.749761	0.133639
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_4	0.780472	0.482980	0.329263	0.157696	0.157814	-0.512446	1.556155	1.644979
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_5	0.903872	0.550723	0.455064	0.226907	0.512383	-0.330924	1.762205	0.275943
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_6	0.980563	0.549647	0.400251	0.256606	0.712625	-0.146143	1.367285	0.256139
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_7	0.825820	0.358207	0.223460	0.254055	0.621070	-0.215562	0.764431	0.248161
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_8	0.675952	0.384474	0.229553	0.236685	0.567839	-0.099148	0.757009	0.026219
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_9	2.049817	1.853579	0.468958	0.218354	0.517348	0.080715	35.543723	0.236663
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_10	1.536436	1.028998	0.423571	-0.254352	-0.701971	0.253428	3.933181	1.441370
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_11	1.531058	0.787914	0.344689	-0.154568	-0.896854	-0.068974	2.119739	0.204158
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_12	1.655463	0.755284	0.193199	0.226220	-0.990726	-0.146038	2.214586	0.245252
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_13	1.238067	0.625739	0.194374	0.300039	-0.706936	-0.158671	2.418640	0.113844
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_14	1.239029	0.693175	0.420474	0.152102	-0.723110	-0.133439	2.041847	0.070106
20130330_e_a3_S_20130330_e_a1-3-5-7-9-11-13-15_20130330_e_15	1.243846	0.904132	0.288339	-0.208948	-0.541706	0.376436	2.708819	0.423389
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_1	1.029125	0.877674	0.983339	-0.178553	-0.321876	0.218309	2.553338	1.406328
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_2	0.735313	0.615689	0.680643	-0.073512	-0.073683	0.289658	1.330407	1.437664
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_3	0.344621	0.342457	0.162754	0.044383	0.002939	-0.078690	0.618133	0.117496
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_4	0.825368	0.631631	0.334251	0.010611	-0.206439	-0.407247	3.043105	5.020364
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_5	0.740660	0.649702	0.350320	0.075503	0.127555	-0.220574	1.461915	0.005578
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_6	0.756655	0.700594	0.309186	0.036745	0.292258	0.011108	1.554897	0.216131
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_7	0.523094	0.453235	0.205857	0.048282	0.225289	-0.018066	0.954384	0.161213
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_8	0.581356	0.466889	0.335660	0.079795	0.106339	0.234602	1.168317	0.579704
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_9	0.909171	0.711728	0.888836	0.069622	0.045454	0.402684	1.784128	0.844431
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_10	1.907265	1.181624	0.628994	-0.222468	-1.079450	0.514952	5.633323	1.358862
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_11	1.912798	0.887339	0.539303	-0.110754	-1.231892	0.084089	2.292206	0.503484
20130330_e_a3_S_20130330_e_a3-8-13_20130330_e_13	1.571424	0.710998	0.217683	0.318422	-1.030802	-0.039109	2.542953	0.273452
